cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
953422,SLD_03-10-2021-4-1,SLD_03-10-2021-4,44265,CTN,20GP,HASU1058425,DRY,1,207542998,753000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,30000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953405,SLD_03-10-2021-6-1,SLD_03-10-2021-6,44265,CTN,20GP,MRKU9754710,DRY,1,207816904,744374,ASOCIACION DE AZUCAREROS DE GUATEMALA,CRISTO SA,CRISTO SA,14840,CARTON,SUCRES,PUERTO QUETZAL,BALBOA,PORT-AU-PRINCE,GUATEMALA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953404,SLD_03-10-2021-6-1,SLD_03-10-2021-6,44265,CTN,20GP,MRKU9801555,DRY,1,207816904,744374,ASOCIACION DE AZUCAREROS DE GUATEMALA,CRISTO SA,CRISTO SA,14840,CARTON,SUCRES,PUERTO QUETZAL,BALBOA,PORT-AU-PRINCE,GUATEMALA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953403,SLD_03-10-2021-6-1,SLD_03-10-2021-6,44265,CTN,20GP,MSKU5948323,DRY,1,207816904,744374,ASOCIACION DE AZUCAREROS DE GUATEMALA,CRISTO SA,CRISTO SA,14840,CARTON,SUCRES,PUERTO QUETZAL,BALBOA,PORT-AU-PRINCE,GUATEMALA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953402,SLD_03-10-2021-6-1,SLD_03-10-2021-6,44265,CTN,20GP,MSKU7466742,DRY,1,207816904,744374,ASOCIACION DE AZUCAREROS DE GUATEMALA,CRISTO SA,CRISTO SA,14840,CARTON,SUCRES,PUERTO QUETZAL,BALBOA,PORT-AU-PRINCE,GUATEMALA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953385,SLD_03-10-2021-6-1,SLD_03-10-2021-6,44265,CTN,20GP,MRKU8965030,DRY,1,207816904,744374,ASOCIACION DE AZUCAREROS DE GUATEMALA,CRISTO SA,CRISTO SA,14840,CARTON,SUCRES,PUERTO QUETZAL,BALBOA,PORT-AU-PRINCE,GUATEMALA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953384,SLD_03-10-2021-7-1,SLD_03-10-2021-7,44265,CTN,40GP,TCNU5455986,DRY,2,207878252,21262,CHEMO INTL LTD,MANUFACTURE NATIONALE DE PEINTURE SA,MANUFACTURE NATIONALE DE PEINTURE SA,900,SAC EN TISSU,MATIERE PREMIERE POUR INDUSTRIE DE PRODUCTION DE PEINTURE,SAVANNAH - GA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,168N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,21262
953383,SLD_03-10-2021-8-1,SLD_03-10-2021-8,44265,CTN,40GP,TCKU7762992,DRY,2,207966212,4600,SEAMATES INTERNATIONAL INC,STANLEY GARCON,STANLEY GARCON,2,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,PORT NEWARK ELIZABETH - NJ,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_MIDDLE ATLANTIC,168N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,4600
953382,SLD_03-10-2021-9-1,SLD_03-10-2021-9,44265,CTN,20GP,HASU1057326,DRY,1,208002141,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,629250
953365,SLD_03-10-2021-9-1,SLD_03-10-2021-9,44265,CTN,20GP,UETU2605693,DRY,1,208002141,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953364,SLD_03-10-2021-9-1,SLD_03-10-2021-9,44265,CTN,20GP,HASU1111026,DRY,1,208002141,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953363,SLD_03-10-2021-9-1,SLD_03-10-2021-9,44265,CTN,20GP,HASU1283370,DRY,1,208002141,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
953362,SLD_03-10-2021-9-1,SLD_03-10-2021-9,44265,CTN,20GP,HASU1307106,DRY,1,208002141,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,CARTON,SUCRES,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,168N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
952689,SLD_03-13-2021-6-1,SLD_03-13-2021-6,44268,CTN,40GP,FFAU2287757,DRY,2,208338866,86327.5,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,4033,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,110N,K STORM,SEALAND,SEA,0,1,0,0
952688,SLD_03-13-2021-6-1,SLD_03-13-2021-6,44268,CTN,40GP,TCKU6436348,DRY,2,208338866,86327.5,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,4033,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,110N,K STORM,SEALAND,SEA,0,1,0,0
952687,SLD_03-13-2021-6-1,SLD_03-13-2021-6,44268,CTN,40GP,TCKU6702427,DRY,2,208338866,86327.5,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,4033,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,110N,K STORM,SEALAND,SEA,0,1,0,0
952686,SLD_03-13-2021-7-1,SLD_03-13-2021-7,44268,CTN,40GP,CAAU5176959,DRY,2,208395983,20008,PIER 17 GROUP,AGEMAR SA,AGEMAR SA,27,PALETTE,EFFETS PERSONNELS,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,110N,K STORM,SEALAND,SEA,1,1,0,20008
951020,SLD_03-19-2021_02-6-1,SLD_03-19-2021_02-6,44274,CTN,40GP,TCKU6885293,DRY,2,208734539,76511.94,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3996,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,111N,K STORM,SEALAND,SEA,0,1,0,0
951019,SLD_03-19-2021_02-6-1,SLD_03-19-2021_02-6,44274,CTN,40GP,TRHU4043020,DRY,2,208734539,76511.94,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3996,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,111N,K STORM,SEALAND,SEA,0,1,0,0
951018,SLD_03-19-2021_02-7-1,SLD_03-19-2021_02-7,44274,CTN,20GP,HASU1275890,DRY,1,208365069,96000,BRINSA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,1920,SAC EN TISSU,SEL ET CHLORURE DE SODIUM,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,111N,K STORM,SEALAND,SEA,1,1,0,96000
951017,SLD_03-19-2021_02-7-1,SLD_03-19-2021_02-7,44274,CTN,20GP,MRKU8475412,DRY,1,208365069,96000,BRINSA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,1920,SAC EN TISSU,SEL ET CHLORURE DE SODIUM,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,111N,K STORM,SEALAND,SEA,0,1,0,0
951000,SLD_03-19-2021-2-1,SLD_03-19-2021-2,44274,CTN,40GP,MRKU0806978,DRY,2,208922383,47756,MTS LOJISTIK,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,1870,SAC EN TISSU,RESINE SYNTHETIQUE,HOUSTON - TX,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,169N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,47756
950999,SLD_03-19-2021-2-1,SLD_03-19-2021-2,44274,CTN,40GP,PONU1895760,DRY,2,208922383,47756,MTS LOJISTIK,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,1870,SAC EN TISSU,RESINE SYNTHETIQUE,HOUSTON - TX,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950998,SLD_03-19-2021-3-1,SLD_03-19-2021-3,44274,CTN,20GP,CAIU3787972,DRY,1,208028798,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,CARTON,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,503400
950997,SLD_03-19-2021-3-1,SLD_03-19-2021-3,44274,CTN,20GP,MRKU9672252,DRY,1,208028798,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,CARTON,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950980,SLD_03-19-2021-3-1,SLD_03-19-2021-3,44274,CTN,20GP,MRKU7835094,DRY,1,208028798,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,CARTON,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950979,SLD_03-19-2021-3-1,SLD_03-19-2021-3,44274,CTN,20GP,MRKU8026427,DRY,1,208028798,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,CARTON,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950978,SLD_03-19-2021-4-1,SLD_03-19-2021-4,44274,CTN,20GP,BSIU2802208,DRY,1,208028863,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,503400
950977,SLD_03-19-2021-4-1,SLD_03-19-2021-4,44274,CTN,20GP,MRKU9029225,DRY,1,208028863,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950960,SLD_03-19-2021-4-1,SLD_03-19-2021-4,44274,CTN,20GP,MRKU8225183,DRY,1,208028863,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950959,SLD_03-19-2021-4-1,SLD_03-19-2021-4,44274,CTN,20GP,MRKU8326105,DRY,1,208028863,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
950958,SLD_03-19-2021-5-1,SLD_03-19-2021-5,44274,CTN,45HC,MSKU4750040,DRY,2.25,208148489,20400,GERA ENTERPRISES SA,LES ENTREPRISES CELISE,LES ENTREPRISES CELISE,1200,PALETTE,"CIGARES,CIGARILLOS,CIGARETTES CONTENANT DU TABAC",MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,20400
950957,SLD_03-19-2021-6-1,SLD_03-19-2021-6,44274,CTN,45HC,MSKU4785941,DRY,2.25,208148513,20400,GERA ENTERPRISES SA,LES ENTREPRISES CELISE,LES ENTREPRISES CELISE,1200,PALETTE,"CIGARES,CIGARILLOS,CIGARETTES CONTENANT DU TABAC",MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,169N,LOUISIANA TRADER,SEALAND,SEA,1,1,0,20400
949013,SLD_03-22-2021_02-2-1,SLD_03-22-2021_02-2,44277,CTN,20GP,CAIU6202931,DRY,1,208002323,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,1,1,0,502000
949012,SLD_03-22-2021_02-2-1,SLD_03-22-2021_02-2,44277,CTN,20GP,MRKU9850082,DRY,1,208002323,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
949011,SLD_03-22-2021_02-2-1,SLD_03-22-2021_02-2,44277,CTN,20GP,MRKU9935657,DRY,1,208002323,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
949010,SLD_03-22-2021_02-2-1,SLD_03-22-2021_02-2,44277,CTN,20GP,MRSU0168011,DRY,1,208002323,502000,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
948993,SLD_03-22-2021_02-3-1,SLD_03-22-2021_02-3,44277,CTN,20GP,CAIU6281993,DRY,1,208930484,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,1,1,0,503400
948992,SLD_03-22-2021_02-3-1,SLD_03-22-2021_02-3,44277,CTN,20GP,MRKU9953795,DRY,1,208930484,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
948991,SLD_03-22-2021_02-3-1,SLD_03-22-2021_02-3,44277,CTN,20GP,MSKU3953911,DRY,1,208930484,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
948990,SLD_03-22-2021_02-3-1,SLD_03-22-2021_02-3,44277,CTN,20GP,SUDU1816174,DRY,1,208930484,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,SUCRES,MANZANILLO - PA,BALBOA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,170N,ARKADIA,SEALAND,SEA,0,1,0,0
948973,SLD_03-22-2021_02-4-1,SLD_03-22-2021_02-4,44277,CTN,40HCR,MNBU3458705,REEFER,2,830210086,27624.06,AJC INTERNATIONAL INC,SOGEDIPA SA,SOGEDIPA SA,1450,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,170N,ARKADIA,SEALAND,SEA,1,1,0,27624.06
948972,SLD_03-22-2021_02-5-1,SLD_03-22-2021_02-5,44277,CTN,40HCR,MNBU3380839,REEFER,2,911872505,28288,INTERVISION FOODS,FB STORE,FB STORE,1360,CARTON,ALIMENTS CONGELES,NORFOLK - VA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,170N,ARKADIA,SEALAND,SEA,1,1,0,28288
948971,SLD_03-22-2021_02-6-1,SLD_03-22-2021_02-6,44277,CTN,40HCR,MNBU0044255,REEFER,2,911934873,28080,PARKER MIGLIORINI INTERNATIONAL LLC,GLEEPAD IMPORT EXPORT SA,GLEEPAD IMPORT EXPORT SA,1800,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,170N,ARKADIA,SEALAND,SEA,1,1,0,28080
948970,SLD_03-22-2021_02-7-1,SLD_03-22-2021_02-7,44277,CTN,40HCR,MNBU0139915,REEFER,2,911944850,57712.94,HMM INTERNATIONAL,TASHA FOOD,TASHA FOOD,3628,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,170N,ARKADIA,SEALAND,SEA,1,1,0,57712.94
946529,SLD_03-28-2021_02-3-1,SLD_03-28-2021_02-3,44283,CTN,40GP,MRKU5778689,DRY,2,209372048,71990.04,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3670,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,112N,TUCANA J,SEALAND,SEA,0,1,0,0
946528,SLD_03-28-2021_02-3-1,SLD_03-28-2021_02-3,44283,CTN,40GP,MRKU5991518,DRY,2,209372048,71990.04,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3670,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,112N,TUCANA J,SEALAND,SEA,0,1,0,0
946527,SLD_03-28-2021_02-3-1,SLD_03-28-2021_02-3,44283,CTN,40GP,SEKU4463537,DRY,2,209372048,71990.04,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3670,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,112N,TUCANA J,SEALAND,SEA,0,1,0,0
946526,SLD_03-28-2021_02-3-1,SLD_03-28-2021_02-3,44283,CTN,40GP,TGBU5359473,DRY,2,209372048,71990.04,QUALA DOMINICANA SA,ANGLOLATAM FOOD AND BEVERAGE COMPANY SA,JF CARGO SERVICE,3670,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,RIO HAINA,PORT-AU-PRINCE,PORT-AU-PRINCE,DOMINICAN REPUBLIC,HAITI,CARIBBEAN,CARIBBEAN,112N,TUCANA J,SEALAND,SEA,0,1,0,0
972486,SGM_01-24-2021-11-1,SGM_01-24-2021-11,44220,VRAC,VRAC,VRAC,VRAC,0,STM-011,1628,CLEOMIN PAUL,ROSELEINE OPONT,ROSELEINE OPONT,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1628
972485,SGM_01-24-2021-111-1,SGM_01-24-2021-111,44220,VRAC,VRAC,VRAC,VRAC,0,STM-111,1590,JEAN ROBERT GAETAN,MYRIAM CHAM JOSEPH,MYRIAM CHAM JOSEPH,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
972484,SGM_01-24-2021-112-1,SGM_01-24-2021-112,44220,VRAC,VRAC,VRAC,VRAC,0,STM-112,1736,JOCELIN PIERRE,JUDITH CHARLES,JUDITH CHARLES,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1736
972483,SGM_01-24-2021-113-1,SGM_01-24-2021-113,44220,VRAC,VRAC,VRAC,VRAC,0,STM-113,1380,ANDRE THEODORE,JEAN LOUIS RELORD,JEAN LOUIS RELORD,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1380
972466,SGM_01-24-2021-129-1,SGM_01-24-2021-129,44220,VRAC,VRAC,VRAC,VRAC,0,STM-129,1329,RICARDO LEBLANC,VLADIMYR LEBLANC,VLADIMYR LEBLANC,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1329
972465,SGM_01-24-2021-130-1,SGM_01-24-2021-130,44220,VRAC,VRAC,VRAC,VRAC,0,STM-130,1719,VOLMAR VRIGNEAU,VOLMAR VRIGNEAU,VOLMAR VRIGNEAU,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1719
972464,SGM_01-24-2021-13-1,SGM_01-24-2021-13,44220,VRAC,VRAC,VRAC,VRAC,0,STM-013,1558,JEAN J AMILCAR,ELYSEE ST JUSTE,ELYSEE ST JUSTE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1558
972463,SGM_01-24-2021-131-1,SGM_01-24-2021-131,44220,VRAC,VRAC,VRAC,VRAC,0,STM-131,1451,BRILLANT JOSEPH,WANSY ST LOUIS,WANSY ST LOUIS,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1451
972446,SGM_01-24-2021-147-1,SGM_01-24-2021-147,44220,VRAC,VRAC,VRAC,VRAC,0,STM-147,7727,JEANETTE FLEURISME,LEOMENE NORELIEN,LEOMENE NORELIEN,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,7727
972445,SGM_01-24-2021-148-1,SGM_01-24-2021-148,44220,VRAC,VRAC,VRAC,VRAC,0,STM-148,3633,JHS AUTO REPAIR INC JOINEL JULES PHILIPPE,COLBERT PHILIPPE,COLBERT PHILIPPE,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,3633
