cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
939659,EVE_04-17-2021-31-1,EVE_04-17-2021-31,44303,CTN,40HC,TCLU4920622,DRY,2,1.4E+11,11830,ROOGOO TIRE (CHINA) CO LTD,LEBRUN SA,LEBRUN SA,868, DIFFEREN T,PNEUMATIQUES NEUFS,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,11830
939649,EVE_04-17-2021-36-1,EVE_04-17-2021-36,44303,CTN,40HC,TGBU6626152,DRY,2,1.41E+11,451413,ASE METALS NV,PIERRE THEARD IMP EXP,PIERRE THEARD IMP EXP,1336, DIFFEREN T,"TUBES, TUYAUX ET PROFILES CREUX EN FER, ACIER",TIANJIN XINGANG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939639,EVE_04-17-2021-36-1,EVE_04-17-2021-36,44303,CTN,40HC,CAAU5756432,DRY,2,1.41E+11,451413,ASE METALS NV,PIERRE THEARD IMP EXP,PIERRE THEARD IMP EXP,1336, DIFFEREN T,"TUBES, TUYAUX ET PROFILES CREUX EN FER, ACIER",TIANJIN XINGANG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939629,EVE_04-17-2021-4-1,EVE_04-17-2021-4,44303,CTN,40HC,EMCU8259171,DRY,2,40100051587,8755.7,THE WILLBES & CO LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,579, DIFFEREN T,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),BUSAN,COLON,PORT-AU-PRINCE,SOUTH KOREA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,8755.7
939619,EVE_04-17-2021-50-1,EVE_04-17-2021-50,44303,CTN,40HC,TGBU6636361,DRY,2,1.42E+11,53000,SUNTEX PIECE GOOD CO LTD,NATIONAL BAG AND TRADING CO SA,NATIONAL BAG AND TRADING CO SA,1782, DIFFEREN T,"ETOFFES EN LAINE,COTTON,POILS FINS EN BONNETERIE /NON",SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,53000
939609,EVE_04-17-2021-58-1,EVE_04-17-2021-58,44303,CTN,40HC,TGBU9962778,DRY,2,1.42E+11,18200,SHANGHAI ALLIANCE INTERNATIONAL,VALDOR APPAREL,VALDOR APPAREL,745, DIFFEREN T,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,18200
939599,EVE_04-17-2021-63-1,EVE_04-17-2021-63,44303,CTN,40HC,EGSU9114588,DRY,2,1.43E+11,7577,EAST PEAK TRADING CO LTD,IMPORTADORA SHIVA SA,IMPORTADORA SHIVA SA,442, DIFFEREN T,"ARTICLES, ACCESSOIRES DE MAISON",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,7577
939589,EVE_04-17-2021-7-1,EVE_04-17-2021-7,44303,CTN,40HC,TGHU8602207,DRY,2,40100099466,11097.41,IGUANA TRADING,H4H SA,H4H SA,843, DIFFEREN T,MACHINE A COUDRE ET A BRODER ET ACCESSOIRES,BUSAN,COLON,PORT-AU-PRINCE,SOUTH KOREA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,11097.41
939579,EVE_04-17-2021-74-1,EVE_04-17-2021-74,44303,CTN,20GP,EISU2071786,DRY,1,1.43E+11,159170,NINGBO LONGSTONE IMPORT EXPORT,ISHA FOODS CO,ISHA FOODS CO,8849, DIFFEREN T,PATE TOMATE,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939569,EVE_04-17-2021-79-1,EVE_04-17-2021-79,44303,CTN,40HC,TGBU9979106,DRY,2,1.43E+11,19780,EAST PEAK TRADING CO LTD,IMPORTADORA SHIVA SA,IMPORTADORA SHIVA SA,957, DIFFEREN T,"ARTICLES, ACCESSOIRES DE MAISON",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,19780
939559,EVE_04-17-2021-85-1,EVE_04-17-2021-85,44303,CTN,20GP,EGHU3933039,DRY,1,1.43E+11,3520,AMK PLASTICS LLC,BHP INDUSTRIES SA,BHP INDUSTRIES SA,9, DIFFEREN T,"MACHINE POUR FABRIQUER BOUTEILLE, BIDON",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,3520
939549,EVE_04-17-2021-86-1,EVE_04-17-2021-86,44303,CTN,40HC,EITU1737336,DRY,2,1.43E+11,385578.9,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,38917, DIFFEREN T,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939539,EVE_04-17-2021-86-1,EVE_04-17-2021-86,44303,CTN,40HC,BEAU5027423,DRY,2,1.43E+11,385578.9,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,38917, DIFFEREN T,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939529,EVE_04-17-2021-87-1,EVE_04-17-2021-87,44303,CTN,40HC,EGHU9601284,DRY,2,1.43E+11,272791.5,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,28251, DIFFEREN T,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939519,EVE_04-17-2021-88-1,EVE_04-17-2021-88,44303,CTN,40HC,EMCU9643983,DRY,2,1.43E+11,199078.8,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,17255, DIFFEREN T,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939509,EVE_04-17-2021-89-1,EVE_04-17-2021-89,44303,CTN,20GP,EISU3945696,DRY,1,1.44E+11,202000,TAXTRAN LIMITED,FGS DISTRIBUTOR,FGS DISTRIBUTOR,104, DIFFEREN T,RECIPIENT EN VERRE,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
939499,EVE_04-17-2021-94-1,EVE_04-17-2021-94,44303,CTN,40HC,BEAU4404008,DRY,2,1.47E+11,26500,GUANGZHOU DAYANG MOTOCYCLE CO,MOMPHAT-MAT SA,MOMPHAT-MAT SA,392, DIFFEREN T,MOTOCYCLETTES,NANSHA,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,26500
939489,MAE_04-17-2021-1-1,MAE_04-17-2021-1,44303,CTN,40GP,MRKU6281402,DRY,2,207911321,54105.7,ORSON INDONESIA,LEBLANC IMPORT-EXPORT,LEBLANC IMPORT-EXPORT,11110, CARTON,SAVONS,JAKARTA,KINGSTON,PORT-AU-PRINCE,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,54105.7
939479,MAE_04-17-2021-13-1,MAE_04-17-2021-13,44303,CTN,40GP,HASU5098350,DRY,2,207460760,27982,SUPRIMA COSMO TECH,GANACHRIST IMPORT,GANACHRIST IMPORT,5390, CARTON,PRODUIT COSMETIQUE,NHAVA SHEVA,MANZANILLO - PA,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,27982
939469,MAE_04-17-2021-14-1,MAE_04-17-2021-14,44303,CTN,20GP,HASU1180541,DRY,1,207582509,260780,SHRI BALAJI GLOBAL INC,KARATEX IMPORT EXPORT,KARATEX IMPORT EXPORT,10400, SAC EN TISSU,RIZ,KRISHNAPATNAM,CRISTOBAL,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939459,MAE_04-17-2021-20-1,MAE_04-17-2021-20,44303,CTN,20GP,MSKU5016875,DRY,1,208130742,125225,CURA PALM OIL,SODIPAL SA,SODIPAL SA,12950, CARTON,HUILE DE SOJA,TANJUNG PELEPAS,MANZANILLO - PA,PORT-AU-PRINCE,MALAYSIA,PANAMA,ASIA,SOUTHEAST ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939449,MAE_04-17-2021-2-1,MAE_04-17-2021-2,44303,CTN,20GP,HASU1388026,DRY,1,1KT063557,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400, SAC EN TISSU,RIZ,MUNDRA,MANZANILLO - PA,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939439,MAE_04-17-2021-23-1,MAE_04-17-2021-23,44303,CTN,40HCR,SUDU6195104,REEFER,2,208697485,118040,SLOT FRANS & CO BV,CED & AUDY IMPORT EXPORT,CED & AUDY IMPORT EXPORT,7800, SAC EN TISSU,OIGNONS,ROTTERDAM,MANZANILLO - PA,PORT-AU-PRINCE,NETHERLANDS,PANAMA,EUROPE,WESTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939429,MAE_04-17-2021-29-1,MAE_04-17-2021-29,44303,CTN,40GP,MIEU0011740,DRY,2,209035393,7371,BOWLMAN FURNITURE SDN BHD,VALERIO CANEZ SA,VALERIO CANEZ SA,261, CARTON,"MEUBLES ET LEURS PARTIES (MOBILIER DE BUREAU,CHAMBRE)",TANJUNG PELEPAS,BALBOA,PORT-AU-PRINCE,MALAYSIA,PANAMA,ASIA,SOUTHEAST ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,7371
939419,MAE_04-17-2021-3-1,MAE_04-17-2021-3,44303,CTN,20GP,MRKU8640311,DRY,1,1KT063558,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400, SAC EN TISSU,RIZ,MUNDRA,MANZANILLO - PA,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939409,MAE_04-17-2021-33-1,MAE_04-17-2021-33,44303,CTN,40GP,MSKU0064778,DRY,2,209397714,145782,HEINEKEN NEDERLAND SUPPLY,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,11088, CARTON,BIERES,ROTTERDAM,MANZANILLO - PA,PORT-AU-PRINCE,NETHERLANDS,PANAMA,EUROPE,WESTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939399,MAE_04-17-2021-4-1,MAE_04-17-2021-4,44303,CTN,20GP,TCLU2425810,DRY,1,1KT063559,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400, SAC EN TISSU,RIZ,MUNDRA,MANZANILLO - PA,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,260988
939389,MAE_04-17-2021-41-1,MAE_04-17-2021-41,44303,CTN,40HCR,MNBU4070720,REEFER,2,912001358,25680,VESTEY FOODS INTERNATIONAL LTD,KARATEX IMPORT EXPORT,KARATEX IMPORT EXPORT,2400, CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",LONDON,MANZANILLO - PA,PORT-AU-PRINCE,UNITED KINGDOM,PANAMA,EUROPE,WESTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,25680
939379,MAE_04-17-2021-50-1,MAE_04-17-2021-50,44303,CTN,40HCR,SUDU6204715,REEFER,2,912071396,25000,NORIDANE FOODS AS,HAITI FOOD SUPPLY SA,HAITI FOOD SUPPLY SA,2400, CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",PENTALVER CANNOCK,MANZANILLO - PA,PORT-AU-PRINCE,UNITED KINGDOM,PANAMA,EUROPE,WESTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,25000
939369,MAE_04-17-2021-5-1,MAE_04-17-2021-5,44303,CTN,20GP,MSKU4066439,DRY,1,1KT065423,481920,OBA FOOD GIDA SANAYI VE TICARET A.S,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,9600, CARTON,SEMOULE DE MAIS,MERSIN,MANZANILLO - PA,PORT-AU-PRINCE,TURKEY,PANAMA,EUROPE,SOUTHEASTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939359,MAE_04-17-2021-5-1,MAE_04-17-2021-5,44303,CTN,20GP,CAIU6261261,DRY,1,1KT065423,481920,OBA FOOD GIDA SANAYI VE TICARET A.S,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,9600, CARTON,SEMOULE DE MAIS,MERSIN,MANZANILLO - PA,PORT-AU-PRINCE,TURKEY,PANAMA,EUROPE,SOUTHEASTERN EUROPE,N173,LOUISIANA TRADER,MAERSK LINE,SEA,0,1,0,0
939349,MAE_04-17-2021-9-1,MAE_04-17-2021-9,44303,CTN,20GP,TTNU1257820,DRY,1,1KT072743,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400, SAC EN TISSU,RIZ,MUNDRA,MANZANILLO - PA,PORT-AU-PRINCE,INDIA,PANAMA,ASIA,SOUTH ASIA,N173,LOUISIANA TRADER,MAERSK LINE,SEA,1,1,0,260988
939339,PDV_04-17-2021-1-1,PDV_04-17-2021-1,44303,VRAC,VRAC,VRAC,VRAC,0,1,126171,GEOGAS TRADING SA,WINGAZ SA,WINGAZ SA,1, VRAC,PROPANE,GENEVA,RIO HAINA,PORT-AU-PRINCE,SWITZERLAND,DOMINICAN REPUBLIC,EUROPE,CENTRAL EUROPE,V.32 D2,EMILY KOSAN,PDVSA RVAM,SEA,1,0,1,126171
939329,PSG_04-17-2021-16-1,PSG_04-17-2021-16,44303,CTN,40GP,TRIU8039721,DRY,2,SEL1085549E,7107,CJ LOGISTICS CORPORATION O/B OF,S&H GLOBAL SA,PRESTIGE SHIP SERVICES SA,408, PIECE,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SEOUL,KINGSTON,CAP-HAITIEN,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,0RU3YR1MA,BF LETICIA,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,7107
939319,PSG_04-17-2021-5-1,PSG_04-17-2021-5,44303,CTN,40GP,CMAU5176240,DRY,2,HKA1997712,15092,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,607, PIECE,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,KINGSTON,CAP-HAITIEN,CHINA,JAMAICA,ASIA,EAST ASIA,0RU3YR1MA,BF LETICIA,PRESTIGE SHIP SERVICES SA,SEA,1,1,0,15092
939309,SLD_04-17-2021-14-1,SLD_04-17-2021-14,44303,CTN,40GP,TCKU6615430,DRY,2,208645448,8250,GANDAHARA TRADING LTDA,BIG NAWAB IMPORT EXPORT,BIG NAWAB IMPORT EXPORT,1, VEHICULE AUTOMOB ILE,BUS D'OCCASION,IQUIQUE,BALBOA,PORT-AU-PRINCE,CHILE,PANAMA,SOUTH AMERICA,SOUTH AMERICA,N173,LOUISIANA TRADER,SEALAND,SEA,1,1,0,8250
939299,SLD_04-17-2021-17-1,SLD_04-17-2021-17,44303,CTN,40GP,MRKU6463691,DRY,2,209350596,95590,SAN MIGUEL INDUSTRIAS PET SA,TROPIC SA,TROPIC SA,252, CARTON,FLACON ET TUBE EN PLASTIQUE ET EN AUTRE MATIERE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,N173,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
939289,SLD_04-17-2021-2-1,SLD_04-17-2021-2,44303,CTN,40HCR,MNBU3144670,REEFER,2,208669277,28179.09,SEARA ALIMENTOS LTDA,TASHA STORE SA,TASHA STORE SA,1800, CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SANTOS,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,N173,LOUISIANA TRADER,SEALAND,SEA,1,1,0,28179.09
939279,SLD_04-17-2021-27-1,SLD_04-17-2021-27,44303,CTN,40HCR,MNBU4033773,REEFER,2,911880764,56628,INTERVISION FOODS,LAMARRE IMPORT EXPORT,LAMARRE IMPORT EXPORT,3630, CARTON,ALIMENTS CONGELES,OAKLAND - CA,BALBOA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_PACIFIC,N173,LOUISIANA TRADER,SEALAND,SEA,1,1,0,56628
939269,SLD_04-17-2021-32-1,SLD_04-17-2021-32,44303,CTN,40HCR,MWCU5210448,REEFER,2,912049175,82129.17,LAMEX FOODS INC,SOGEDIPA SA,SOGEDIPA SA,4311, CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,MANZANILLO - PA,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,N173,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
939259,SLD_04-17-2021-39-1,SLD_04-17-2021-39,44303,CTN,40HCR,MNBU3914702,REEFER,2,911951857,55728,FRIGORIFICO AVICOLA VOTUPORANGA LTD,TASHA STORE SA,TASHA STORE SA,3600, CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SANTOS,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,N173,LOUISIANA TRADER,SEALAND,SEA,0,1,0,0
939249,SLD_04-17-2021-6-1,SLD_04-17-2021-6,44303,CTN,40GP,MRSU3848413,DRY,2,207164891A,6215,WANIS PIERRE LOUIS,ANDRE CARMILUS ST HILAIRE,ANDRE CARMILUS ST HILAIRE,130, CARTON,EFFETS PERSONNELS,SAN ANTONIO - CL,MANZANILLO - PA,PORT-AU-PRINCE,CHILE,PANAMA,SOUTH AMERICA,SOUTH AMERICA,N173,LOUISIANA TRADER,SEALAND,SEA,1,1,0,6215
939239,ANT_CH_04-17-2021-13-1,ANT_CH_04-17-2021-13,44303,CTN,40GP,FSCU6952189,DRY,2,1031033066,1451.5,GARY MAXINAUD,PHILIPPE JOSUE,NOT AVAILABLE,1, PIECE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,220S,PEPIN EXPRESS,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
939229,ANT_CH_04-17-2021-29-1,ANT_CH_04-17-2021-29,44303,CTN,40GP,UESU5243763,DRY,2,1031033086,2585.5,FRANDIEU CHARLES,JEAN MANOUCHEKA,NOT AVAILABLE,1, PIECE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,220S,PEPIN EXPRESS,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
939219,ANT_CH_04-17-2021-62-1,ANT_CH_04-17-2021-62,44303,CTN,40GP,TEMU6686188,DRY,2,1031033166,2050.2,ALAN MONDESTIN,GUICHARD VALERY,NOT AVAILABLE,1, PIECE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,220S,PEPIN EXPRESS,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
939209,ANT_CH_04-17-2021-95-1,ANT_CH_04-17-2021-95,44303,CTN,40GP,GLDU7207536,DRY,2,1031033199,1724.1,DAVID GUIBUINSON CHERIZOL,SONIA CEBERT,NOT AVAILABLE,1, PIECE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,CAP-HAITIEN,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,220S,PEPIN EXPRESS,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
939199,ANT_04-18-2021-103-1,ANT_04-18-2021-103,44304,CTN,40GP,UESU5242828,DRY,2,1030132497,7095,CINTAS CORPORATION,CARIBBEAN ISLAND APPAREL SA,HAITI INTERNATIONAL FORWARDING SA,27, PIECE,DIVERSE MARCHANDISES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,7095
939189,ANT_04-18-2021-105-1,ANT_04-18-2021-105,44304,CTN,20GP,IEOU2634979,DRY,1,1030132550,113496,TRUJILLO SONS INC,IMPEX DISTRIBUTION,NOT AVAILABLE,5011, PIECE,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,0,1,0,0
939179,ANT_04-18-2021-111-1,ANT_04-18-2021-111,44304,CTN,40GP,GVCU5104263,DRY,2,1030132456,10432.6,MIDLER VAUDREUIL,LES ENTREPRISES CELISE,NOT AVAILABLE,1, PIECE,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,10432.6
939169,ANT_04-18-2021-117-1,ANT_04-18-2021-117,44304,CTN,20GP,CLHU3418193,DRY,1,1030132471,73482.1,ANS DELIVERY,IMPEX DISTRIBUTION,NOT AVAILABLE,2855, PIECE,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,0,1,0,0
939159,ANT_04-18-2021-17-1,ANT_04-18-2021-17,44304,CTN,40GP,FCIU9495092,DRY,2,1030132461,7137.7,RMT LOGISTICS INC,ARCHEVECHE DE PORT-AU-PRINCE,NOT AVAILABLE,49, PIECE,AIDES HUMANITAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,7137.7
939149,ANT_04-18-2021-26-1,ANT_04-18-2021-26,44304,CTN,20GP,TCKU3424889,DRY,1,1030132480,17324.5,CARBIDE INDUSTRIES LLC,DISTRIBUTION PARTS & CO SA,NOT AVAILABLE,72, PIECE,CARBURES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,17324.5
939139,ANT_04-18-2021-34-1,ANT_04-18-2021-34,44304,CTN,40GP,AMLU4053970,DRY,2,1030132489,5033.5,XYLEM WATER SOLUTIONS USA,CHARLES FEQUIERE SA,NOT AVAILABLE,20, PIECE,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,5033.5
939129,ANT_04-18-2021-57-1,ANT_04-18-2021-57,44304,CTN,45GP,TEMU8019414,DRY,2.25,1030132514,1306.8,IESCO,ELECTRICITE D'HAITI (EDH),EL MECEN SA,4, PIECE,MATERIEL ELECTRIQUE ET ACCESSOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,1306.8
939119,ANT_04-18-2021-8-1,ANT_04-18-2021-8,44304,CTN,40GP,AMLF4150233,DRY,2,1030132436,11495,WATER FOR LIFE INC,WATER FOR LIFE INC,NOT AVAILABLE,12, PIECE,AIDES HUMANITAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,11495
939109,ANT_04-18-2021-92-1,ANT_04-18-2021-92,44304,CTN,40GP,AMLU4053610,DRY,2,1030132551,17916.9,ILSI,ILSI,NOT AVAILABLE,15, PIECE,PLAQUES D'IMMATRICULATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,17916.9
939099,COS_04-18-2021-10-1,COS_04-18-2021-10,44304,CTN,40HC,FFAU2482060,DRY,2,COSU6290422860,13550.16,ZTE CORPORATION,NATIONAL TELECOM SA,NATIONAL TELECOM SA,94, DIFFEREN T,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",CHIWAN,MANZANILLO - PA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,173E,LOUISIANA TRADER,COSCO SHIPPING,SEA,0,1,0,0
939089,HAM_04-18-2021-10-1,HAM_04-18-2021-10,44304,CTN,20GP,MSKU4184811,DRY,1,SUDU81880A9ZL01,115460,SKYSTEP TRADING LTD,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4600, DIFFEREN T,"CARBONATE, PEROXOCARBONATE, CARBONATE D'AMMONIUM DU COMMERCE",SAINT PETERSBURG,MANZANILLO - PA,PORT-AU-PRINCE,RUSSIA,PANAMA,EUROPE,EASTERN EUROPE,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,1,1,0,115460
