cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
991131,APA_12-03-2020-421-1,APA_12-03-2020-421,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 56257,2358.68,JEAN PIERRE MZARIE V,FRANCOIS JEAN PIERRE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991130,APA_12-03-2020-422-1,APA_12-03-2020-422,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 52774,2177.24,DELICE JEAN FRANTZ,RODNE GOYAU,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991111,APA_12-03-2020-57-1,APA_12-03-2020-57,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 52796,2721.55,BENI JOSEPH,PIERRE RICHARD JOSEPH,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991110,APA_12-03-2020-58-1,APA_12-03-2020-58,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 52798,2902.99,LEYA MECA VOLCY,MARIE SAINTAMISE FLORIVAL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2902.99
991091,APA_12-03-2020-75-1,APA_12-03-2020-75,12/3/2020,CTN,48GP,1PT01ANH519006455,DRY,2.4,017 52960,29483.5,FED OSCAR,DESAMOUR RENEL,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,29483.5
991090,APA_12-03-2020-76-1,APA_12-03-2020-76,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 52963,2721.55,JEAN-MICHEL JEANSINCERE,JN BAPTISTE VICTOR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991071,APA_12-03-2020-93-1,APA_12-03-2020-93,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53108,2177.24,JUSTINE CARLINE,MALARY JUSTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991070,APA_12-03-2020-94-1,APA_12-03-2020-94,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53109,2177.24,JUSTINE CARLINE,EMMANUEL DORSAINVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
989240,APA_12-07-2020-11-1,APA_12-07-2020-11,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 53090,1950.44,MASKEVICH JEFFREY GERARD,PATRICK LAROCHELLE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1950.44
989239,APA_12-07-2020-111-1,APA_12-07-2020-111,12/7/2020,CTN,45GP,9040737,DRY,2.25,003 53703,27215.54,MAGALIE POULARD CHARLES,POULARD FRED,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,1,0,27215.54
989220,APA_12-07-2020-129-1,APA_12-07-2020-129,12/7/2020,CTN,48GP,FSCU9906572,DRY,2.4,003 55383,27215.54,VOLCY MURIELLE,RICHARD MICHAUD,ACCORDIA SHIPPING,340,CONTENEUR,CONTENEUR REMPLIS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,1,0,27215.54
989219,APA_12-07-2020-130-1,APA_12-07-2020-130,12/7/2020,CTN,48GP,1UYVS25331M470601,DRY,2.4,003 55397,34019.43,OSTIN CANES,OSTIN CANES,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,1,0,34019.43
989200,APA_12-07-2020-25-1,APA_12-07-2020-25,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54515,11793.4,DOLCE DONY,DOLCE DONY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
989199,APA_12-07-2020-26-1,APA_12-07-2020-26,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54524,1255.09,WILSON CHRISPIN,HOSSE ENOCH,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1255.09
989180,APA_12-07-2020-43-1,APA_12-07-2020-43,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54830,1383.91,SAMSON WILNICK,JOSEPH STEEVENSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1383.91
989179,APA_12-07-2020-44-1,APA_12-07-2020-44,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54834,1661.96,JEAN F PHAREL,LAUSIER JOHNNY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1661.96
989160,APA_12-07-2020-61-1,APA_12-07-2020-61,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54975,1192.49,GILBERT RUBEN PREVALUS,WATSON DUVERSEAU,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1192.49
989159,APA_12-07-2020-62-1,APA_12-07-2020-62,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 54981,1678.29,FRANCOIS RUDOLF,AZENOR USMAN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1678.29
989140,APA_12-07-2020-80-1,APA_12-07-2020-80,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 55274,10868.07,MARIEN ALAIN,ROBENSON WILFRID MARIEN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,10868.07
989139,APA_12-07-2020-8-1,APA_12-07-2020-8,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 52908,27215.51,PAUL MARC GOUFFI,JEAN LAFORTUNE ANTOINE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,27215.51
989120,APA_12-07-2020-98-1,APA_12-07-2020-98,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 55891,1905.09,PIERRE TONIO,JEAN RONY DUVELSAINT,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1905.09
989119,APA_12-07-2020-99-1,APA_12-07-2020-99,12/7/2020,VRAC,VRAC,VRAC,VRAC,0,003 55901,6915.47,GONZALVE FRANCOIS,SAINT FLEUR NOLDY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,6915.47
978399,APA_01-08-2021-115-1,APA_01-08-2021-115,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56157,1807.56,JEAN CHARLES LORVENSON,LAGUERRE WALENS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1807.56
978398,APA_01-08-2021-116-1,APA_01-08-2021-116,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56158,1955.89,DORCEUS ENEL,ENEL DORCEUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1955.89
978379,APA_01-08-2021-133-1,APA_01-08-2021-133,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56337,1989.91,JEAN JOSEPH DIONALD NEMIDSON,JEPHTE ST CLAIR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1989.91
978378,APA_01-08-2021-134-1,APA_01-08-2021-134,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56352,1632.93,GUERDY BRIZEUS,GATTEREAU ERLIN MITCHELL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1632.93
978359,APA_01-08-2021-151-1,APA_01-08-2021-151,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56523,1455.12,MARIE JEAN FILS,ESTHER NELSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1455.12
978358,APA_01-08-2021-152-1,APA_01-08-2021-152,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56533,3807.9,WILSON CHRISPIN,MADEUS MILCENT,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,3807.9
978339,APA_01-08-2021-170-1,APA_01-08-2021-170,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56837,1436.98,EUGENE PIERRY,MARC EDOUARD PETIT-HOMME,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1436.98
978338,APA_01-08-2021-17-1,APA_01-08-2021-17,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 53452,1603.9,WIGENS CHARLES SAINT ARMAND,ESPERANDIEU CHARLES,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1603.9
978319,APA_01-08-2021-188-1,APA_01-08-2021-188,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56931,1876.96,JOSEPH CLAUDY,JOSEPH CLAUDY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1876.96
978318,APA_01-08-2021-189-1,APA_01-08-2021-189,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56933,1737.25,ERNEST LINDGE,DIEUBON JOSEPH,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1737.25
978299,APA_01-08-2021-206-1,APA_01-08-2021-206,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56953,1565.8,CELESTIN JEAN HOLLY,BERNADINE CELESTIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1565.8
978298,APA_01-08-2021-207-1,APA_01-08-2021-207,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,2056954,1564.89,CHERY HANTZ,GUILLAUME WISGUERLENS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1564.89
978279,APA_01-08-2021-223-1,APA_01-08-2021-223,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56986,2041.16,GUERDY BRIZEUS,LUBERISSE ROSNER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2041.16
978278,APA_01-08-2021-224-1,APA_01-08-2021-224,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 56988,1587.57,GUERDY BRIZEUS,DIEULVARD DIT ADAM JEAN IVANN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1587.57
978259,APA_01-08-2021-241-1,APA_01-08-2021-241,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57021,1844.76,LATORTUE GREGORY,ARMAND GARDY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1844.76
978258,APA_01-08-2021-242-1,APA_01-08-2021-242,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57030,1637.01,PROSPER JEAN JACQUES,DUROGENE RECOBA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1637.01
978239,APA_01-08-2021-260-1,APA_01-08-2021-260,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57110,1564.89,JOHN EDDY CIUS,DIMITRY HILAIRE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1564.89
978238,APA_01-08-2021-26-1,APA_01-08-2021-26,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 54208,1890.57,RONALD ST FACILE,ROC GERARD ALFRED JEAN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1890.57
978219,APA_01-08-2021-278-1,APA_01-08-2021-278,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57131,10677.56,SOLEDAD HONORAT,EMILLIENNE JOSEPH,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,10677.56
978218,APA_01-08-2021-279-1,APA_01-08-2021-279,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57132,1516.81,SAINT JEAN KEN,BARTHELEMY JOSUE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1516.81
978199,APA_01-08-2021-296-1,APA_01-08-2021-296,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57168,1565.8,DELVA MARIE MICHELLE,GILANDE AEUL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1565.8
978198,APA_01-08-2021-297-1,APA_01-08-2021-297,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57169,1762.66,TELISIER PASCAL,JOACHIM KINSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1762.66
978179,APA_01-08-2021-313-1,APA_01-08-2021-313,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57207,1564.89,MARCELLIN BEAUDELAIR,LAMY DESIR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1564.89
978178,APA_01-08-2021-314-1,APA_01-08-2021-314,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57208,1913.25,JEAN JULIEN FRANTZ,CHERUBIN YVES MICHEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1913.25
978159,APA_01-08-2021-331-1,APA_01-08-2021-331,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57240,1564.89,GUERDY BRIZEUS,LAUREL ELIEZER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1564.89
978158,APA_01-08-2021-332-1,APA_01-08-2021-332,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57242,1451.49,DIEUPHENE CHERY,YONEL CHERY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1451.49
978139,APA_01-08-2021-35-1,APA_01-08-2021-35,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 54530,1730.9,OBENCY EUGENE,EVENS BELIZAIRE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1730.9
978138,APA_01-08-2021-351-1,APA_01-08-2021-351,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57280,1914.61,JECROIS JEAN JASNAL,HISME RAYNOLD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1914.61
978119,APA_01-08-2021-37-1,APA_01-08-2021-37,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 54701,1501.39,BELONY WILFRID,LANDY PRESENDIEU,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1501.39
978118,APA_01-08-2021-371-1,APA_01-08-2021-371,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57318,2721.1,CEUS SEVENET,SEVENET CEUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.1
978099,APA_01-08-2021-389-1,APA_01-08-2021-389,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57344,1614.35,OPONT JULNER,PREVIL OPONT,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1614.35
978098,APA_01-08-2021-390-1,APA_01-08-2021-390,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57347,1770.37,GUILBERT JOSEPH,THELIPHAT MARIE MAGDALA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1770.37
978079,APA_01-08-2021-407-1,APA_01-08-2021-407,1/8/2021,VRAC,VRAC,VRAC,VRAC,0,020 57388,1632.93,ALABRE ANTHONY,RICHARD JULES BERNARD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,20,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1632.93
